Name_A,Name_B,Median_score_r,Cooperation_rating_r,Wins_r,Initial_C_rate_r,CC_rate_r,CD_rate_r,DC_rate_r,DD_rate_r,CC_to_C_rate_r,CD_to_C_rate_r,DC_to_C_rate_r,DD_to_C_rate_r,Epsilon
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.4  1.   1.   1. ],0.9065956786932697,0.8824734540911929,1.0,1.0,0.9467113103683102,0.7582572934070171,0.9280956911784692,0.42980060092870775,0.5647218259475155,0.701163292067,0.7084784296809999,0.704480256924,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 1.   1.   1.   0.4],0.7755091491781245,0.7064199999999999,0.0,1.0,0.7044455105141123,0.7083967021532057,0.0,0.0,0.705712099463,0.701163292067,0.0,0.0,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 1.  1.  1.  1.],0.774733795099762,0.7064199999999999,0.0,1.0,0.7054043234587672,0.7074340527577938,0.0,0.0,0.705712099463,0.701163292067,0.0,0.0,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 1.   1.   0.4  0.4],0.7742685826527447,0.7064199999999999,0.0,1.0,0.7048118075276991,0.7080283211328452,0.0,0.0,0.705712099463,0.701163292067,0.0,0.0,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 1.   1.   0.4  1. ],0.7730280161273648,0.7064199999999999,0.0,1.0,0.7055737967486189,0.7072644449772235,0.0,0.0,0.705712099463,0.701163292067,0.0,0.0,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.1  0.1  0.1  0.1],0.9499246063751444,0.49824046920821113,0.9523809523809523,1.0,0.5043443917851498,0.49225706542779696,0.8906305506216698,0.8807130411472991,0.5586470863904006,0.5053677660694424,0.4918850817902133,0.4921047786855336,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.1  0.3  0.1  0.1],0.9512589106998628,0.5621700879765397,0.9523809523809523,1.0,0.5481832543443917,0.5758807588075878,0.8973647711511792,0.9002191981002831,0.5703384402108378,0.6847791317969992,0.5213887227479728,0.48452769790312183,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.3  0.1  0.1  0.1],0.9636098463289697,0.5712609970674487,0.9523809523809523,1.0,0.5934044233807265,0.5495547812620981,0.9222033196928597,0.8797697148212613,0.6189375053212706,0.512813142694853,0.5198639754757015,0.4785192830694968,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.3  0.3  0.1  0.1],0.9642615598191718,0.6517106549364614,0.9523809523809523,1.0,0.6692338072669823,0.6345334881920246,0.9275342212356643,0.9080565664010318,0.6256773158425641,0.6293472342073558,0.513950809184791,0.4759198651319496,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.1  0.1  0.1  0.3],0.9696112821247045,0.8929618768328446,1.0,1.0,0.7545418641390206,0.9721490402709827,0.9240302220584172,0.9718967179018922,0.5317733159048457,0.4917484064866375,0.4951709600839648,0.6822250745036366,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.1  0.3  0.1  0.3],0.9729195848148545,0.9763440860215054,0.95,1.0,0.835505529225908,0.8973423658155292,0.9283069517726558,0.9336985745447164,0.5237083853831715,0.6723693383727136,0.5124489001945902,0.7074317925786071,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.3  0.1  0.1  0.3],0.9773071650191211,0.964711632453568,0.95,1.0,0.8497235387045811,0.9281351060007189,0.9381636185041398,0.9512504438695277,0.6403333274800522,0.5199761369364123,0.5024915454071565,0.6771696629706552,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.3  0.3  0.1  0.3],0.9894440791876687,0.9393939393939394,0.95,1.0,0.9399684044233805,0.8427406199021213,0.9615974685971812,0.925886470856795,0.6630099536661187,0.6378568872180762,0.5134834004135468,0.6996559197421764,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.1  0.1  0.3  0.1],0.9849385359370963,0.8898338220918866,0.9523809523809523,1.0,0.9538519495196839,0.7344173441734414,0.9534327167572416,0.905345825296225,0.4986227342606968,0.5594970729442392,0.6556748659167514,0.49076718952343945,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.1  0.3  0.3  0.1],0.9794012329727935,0.9519061583577711,0.975609756097561,1.0,0.911939492166397,0.8101045296167244,0.9435608515730166,0.9238880817359514,0.5312755070628987,0.6998523390133725,0.6605018744010305,0.47032792176309235,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.3  0.3  0.3  0.1],0.9688434419875226,0.9508318616971837,0.9523809523809523,1.0,0.843718760413196,0.9208284939992254,0.9215735154808793,0.9497037144095969,0.6444610485902368,0.6783825126032386,0.6843460202433582,0.48232454445786216,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.3  0.1  0.3  0.1],0.9674406585698992,0.9745845552297164,0.9523809523809523,1.0,0.887175893482831,0.8250096786682152,0.9228698210101208,0.9160315985130114,0.6778184806424629,0.5235838852354149,0.6439359548537492,0.4836901978907396,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.1  0.1  0.3  0.3],0.9617556941932153,0.8087595857380029,0.95,1.0,0.802281368821293,0.8152122455420547,0.9249139951139251,0.95368538527875,0.5382902199560412,0.5876725609195979,0.6613299638251039,0.681891091289447,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.1  0.3  0.3  0.3],0.9571781904093914,0.7447582993593478,0.925,1.0,0.7416520210896312,0.747828604516503,0.9146432666899335,0.9089940648303149,0.5089733130519105,0.6499872867361733,0.6493753315642702,0.706265935968457,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.3  0.1  0.3  0.3],0.948650743844365,0.7462251075935517,0.95,1.0,0.7492232578783847,0.7433093525179857,0.8948995363214836,0.9304519859990869,0.6426962704984178,0.48195251191673233,0.6564917303831584,0.6988107563557734,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.3  0.3  0.3  0.3],0.9348074864336079,0.6753366781093214,0.9,1.0,0.6746602717825742,0.6760010468463756,0.8657326619135463,0.8871303200933397,0.6628813644454542,0.6413090021560829,0.6562855247486921,0.6847863115447219,0.1
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.5  0.   0.   0. ],0.9075954032231044,0.03479960899315738,0.9302325581395349,1.0,0.04265402843601893,0.02710027100271002,0.8084240225715441,0.7937907707175644,0.4192914857074173,0.0,0.0,0.0,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.   0.5  0.   0. ],0.9087219054008719,0.0346041055718475,0.9090909090909091,1.0,0.027448657187993674,0.041618273325590385,0.8113344929412243,0.7908926780341021,0.0,0.4128218680296946,0.0,0.0,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.  0.  0.  0.],0.9093930441788638,0.024437927663734114,0.9523809523809523,1.0,0.01777251184834122,0.03097173828881145,0.8110392236150429,0.7878896882494002,0.0,0.0,0.0,0.0,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.5  0.5  0.   0. ],0.9098206488882916,0.04858260019550342,0.9302325581395349,1.0,0.04857819905213269,0.04858691444057296,0.8126494064259959,0.7941745226009184,0.3986323663489213,0.4106209102276981,0.0,0.0,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.   0.   0.   0.5],0.9447563910298885,0.8788856304985337,0.95,1.0,0.541074249605055,0.8264277715565517,0.8504494572591589,0.8839344594937352,0.0,0.0,0.0,0.3867819830338006,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.5  0.   0.   0.5],0.9571408381033142,0.9924330616996508,0.95,1.0,0.6739731437598734,0.7492385786802032,0.8771154939432371,0.8534976918784559,0.37513890700898184,0.0,0.0,0.4239833074224351,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.   0.5  0.   0.5],0.9617965560092312,0.8635826439304407,0.875,1.0,0.8062796208530799,0.6654643823264205,0.8866147997524537,0.7879064576675291,0.0,0.37490360133604644,0.0,0.41222771314521534,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.5  0.5  0.   0.5],0.9922347166770445,0.6911228212403728,0.8,1.0,0.8615175229669962,0.5788883908561183,0.9503435204927745,0.7149089433368843,0.4081756466661549,0.35970268869124455,0.0,0.40378405918086757,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.   0.   0.5  0. ],0.9564029679943891,0.8769305962854349,0.9523809523809523,1.0,0.8133633151300999,0.5313588850174212,0.8725631948945503,0.83785277116627,0.0,0.0,0.37456930695930046,0.0,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.   0.5  0.5  0. ],0.9386097678024293,0.987737761900164,0.9302325581395349,1.0,0.7400263042525211,0.6802168021680213,0.8357182031211047,0.8615445129146454,0.0,0.3958957506608346,0.39312306980793493,0.0,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.   0.   0.5  0.5],0.9204474140795157,0.6089285714285714,0.875,1.0,0.5994318181818185,0.6185344827586208,0.8285885227102755,0.8411200730482423,0.0,0.0,0.38902965634820924,0.4104233844186903,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.5  0.   0.5  0. ],0.9128059359887779,0.8664351655797408,0.9090909090909091,1.0,0.6508160904768028,0.7793263646922182,0.7734456798125342,0.8691798941798942,0.3976953062548301,0.0,0.40166647953867923,0.0,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.   0.5  0.5  0.5],0.9013252611761233,0.5082724698166642,0.8,1.0,0.5050364017153687,0.5114851485148516,0.7733459640025923,0.7285547608177343,0.0,0.3952295393923467,0.3943641023220644,0.4146173636607958,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.5  0.5  0.5  0. ],0.872605116467939,0.7058093004001655,1.0,1.0,0.5738243626062325,0.9112718292467811,0.7005534227451761,0.9188068049405733,0.3792926106767656,0.38641704410478567,0.3867165321552097,0.0,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.5  0.   0.5  0.5],0.8681752740964969,0.5070631970260223,0.8,1.0,0.5013861386138615,0.512754342431762,0.7217928902627511,0.7785725155988434,0.3995410762325292,0.0,0.3910459326858923,0.4075819030120576,0.3
"Generic Memory One Player: [0.2, 0.2, 0.2, 0.2]",Generic Memory One Player: [ 0.5  0.5  0.5  0.5],0.8297094761711397,0.4101351080463457,0.6,1.0,0.4081237911025147,0.4121260470682091,0.6239218228050055,0.636280626997413,0.3944897980737096,0.39127539675263595,0.39596981203382664,0.41203544775538015,0.3
